Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
MLP_1Layer,shuffle_05.csv,none,False,0.861878453038674
MLP_1Layer,shuffle_05.csv,none,True,0.8634686346863468
MLP_1Layer,shuffle_05.csv,quantile,False,0.10309278350515463
MLP_1Layer,shuffle_06.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_06.csv,none,False,0.861878453038674
MLP_1Layer,shuffle_06.csv,none,True,0.8634686346863468
MLP_1Layer,shuffle_06.csv,quantile,False,0.10309278350515463
MLP_1Layer,shuffle_07.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_07.csv,none,False,0.861878453038674
MLP_1Layer,shuffle_07.csv,none,True,0.8634686346863468
MLP_1Layer,shuffle_07.csv,quantile,False,0.10309278350515463
MLP_1Layer,shuffle_08.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_08.csv,none,False,0.861878453038674
MLP_1Layer,shuffle_08.csv,none,True,0.8634686346863468
MLP_1Layer,shuffle_08.csv,quantile,False,0.10309278350515463
MLP_1Layer,shuffle_09.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_09.csv,none,False,0.861878453038674
MLP_1Layer,shuffle_09.csv,none,True,0.8634686346863468
MLP_1Layer,shuffle_09.csv,quantile,False,0.10309278350515463
MLP_1Layer,shuffle_10.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_10.csv,none,False,0.861878453038674
MLP_1Layer,shuffle_10.csv,none,True,0.8634686346863468
MLP_1Layer,shuffle_10.csv,quantile,False,0.10309278350515463
MLP_2Layer,shuffle_01.csv,quantile,True,0.06315789473684211
MLP_2Layer,shuffle_01.csv,robust_scaling,False,0.6656346749226006
MLP_2Layer,shuffle_01.csv,robust_scaling,True,0.0
MLP_2Layer,shuffle_01.csv,winsorize,False,0.8111888111888111
MLP_2Layer,shuffle_01.csv,winsorize,True,0.7339805825242719
MLP_2Layer,shuffle_02.csv,quantile,True,0.06315789473684211
MLP_2Layer,shuffle_02.csv,robust_scaling,False,0.6656346749226006
MLP_2Layer,shuffle_02.csv,robust_scaling,True,0.0
MLP_2Layer,shuffle_02.csv,winsorize,False,0.8111888111888111
MLP_2Layer,shuffle_02.csv,winsorize,True,0.7339805825242719
MLP_2Layer,shuffle_03.csv,quantile,True,0.06315789473684211
MLP_2Layer,shuffle_03.csv,robust_scaling,False,0.6656346749226006
MLP_2Layer,shuffle_03.csv,robust_scaling,True,0.0
MLP_2Layer,shuffle_03.csv,winsorize,False,0.8111888111888111
MLP_2Layer,shuffle_03.csv,winsorize,True,0.7339805825242719
MLP_2Layer,shuffle_04.csv,quantile,True,0.06315789473684211
MLP_2Layer,shuffle_04.csv,robust_scaling,False,0.6656346749226006
MLP_2Layer,shuffle_04.csv,robust_scaling,True,0.0
MLP_2Layer,shuffle_04.csv,winsorize,False,0.8111888111888111
MLP_2Layer,shuffle_04.csv,winsorize,True,0.7339805825242719
MLP_2Layer,shuffle_05.csv,quantile,True,0.06315789473684211
MLP_2Layer,shuffle_05.csv,robust_scaling,False,0.6656346749226006
MLP_2Layer,shuffle_05.csv,robust_scaling,True,0.0
MLP_2Layer,shuffle_05.csv,winsorize,False,0.8111888111888111
MLP_2Layer,shuffle_05.csv,winsorize,True,0.7339805825242719
MLP_2Layer,shuffle_06.csv,quantile,True,0.06315789473684211
MLP_2Layer,shuffle_06.csv,robust_scaling,False,0.6656346749226006
MLP_2Layer,shuffle_06.csv,robust_scaling,True,0.0
MLP_2Layer,shuffle_06.csv,winsorize,False,0.8111888111888111
MLP_2Layer,shuffle_06.csv,winsorize,True,0.7339805825242719
MLP_2Layer,shuffle_07.csv,quantile,True,0.06315789473684211
MLP_2Layer,shuffle_07.csv,robust_scaling,False,0.6656346749226006
MLP_2Layer,shuffle_07.csv,robust_scaling,True,0.0
MLP_2Layer,shuffle_07.csv,winsorize,False,0.8111888111888111
MLP_2Layer,shuffle_07.csv,winsorize,True,0.7339805825242719
MLP_2Layer,shuffle_08.csv,quantile,True,0.06315789473684211
MLP_2Layer,shuffle_08.csv,robust_scaling,False,0.6656346749226006
MLP_2Layer,shuffle_08.csv,robust_scaling,True,0.0
MLP_2Layer,shuffle_08.csv,winsorize,False,0.8111888111888111
MLP_2Layer,shuffle_08.csv,winsorize,True,0.7339805825242719
MLP_2Layer,shuffle_09.csv,quantile,True,0.06315789473684211
MLP_2Layer,shuffle_09.csv,robust_scaling,False,0.6656346749226006
MLP_2Layer,shuffle_09.csv,robust_scaling,True,0.0
MLP_2Layer,shuffle_09.csv,winsorize,False,0.8111888111888111
MLP_2Layer,shuffle_09.csv,winsorize,True,0.7339805825242719
MLP_2Layer,shuffle_10.csv,quantile,True,0.06315789473684211
MLP_2Layer,shuffle_10.csv,robust_scaling,False,0.6656346749226006
MLP_2Layer,shuffle_10.csv,robust_scaling,True,0.0
MLP_2Layer,shuffle_10.csv,winsorize,False,0.8111888111888111
MLP_2Layer,shuffle_10.csv,winsorize,True,0.7339805825242719
QuadraticSVM,shuffle_01.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_02.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_03.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_04.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_05.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_06.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_07.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_08.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_09.csv,winsorize,False,0.7154742096505824
QuadraticSVM,shuffle_10.csv,winsorize,False,0.7154742096505824
RandomForest,shuffle_01.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_01.csv,none,True,0.8841354723707665
RandomForest,shuffle_01.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_01.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_01.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_01.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_02.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_02.csv,none,True,0.8841354723707665
RandomForest,shuffle_02.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_02.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_02.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_02.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_03.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_03.csv,none,True,0.8841354723707665
RandomForest,shuffle_03.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_03.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_03.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_03.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_04.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_04.csv,none,True,0.8841354723707665
RandomForest,shuffle_04.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_04.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_04.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_04.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_05.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_05.csv,none,True,0.8841354723707665
RandomForest,shuffle_05.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_05.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_05.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_05.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_06.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_06.csv,none,True,0.8841354723707665
RandomForest,shuffle_06.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_06.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_06.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_06.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_07.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_07.csv,none,True,0.8841354723707665
RandomForest,shuffle_07.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_07.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_07.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_07.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_08.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_08.csv,none,True,0.8841354723707665
RandomForest,shuffle_08.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_08.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_08.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_08.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_09.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_09.csv,none,True,0.8841354723707665
RandomForest,shuffle_09.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_09.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_09.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_09.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_10.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_10.csv,none,True,0.8841354723707665
RandomForest,shuffle_10.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_10.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_10.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_10.csv,winsorize,True,0.9016100178890877
RbfSVM,shuffle_01.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_02.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_03.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_04.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_05.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_06.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_07.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_08.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_09.csv,isolation_forest,True,0.7208480565371025
RbfSVM,shuffle_10.csv,isolation_forest,True,0.7208480565371025
