Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
RandomForest,shuffle_02.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_02.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_02.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_02.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_03.csv,isolation_forest,True,0.8694096601073346
RandomForest,shuffle_03.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_03.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_03.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_03.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_04.csv,isolation_forest,True,0.8776978417266187
RandomForest,shuffle_04.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_04.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_04.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_04.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_05.csv,isolation_forest,True,0.8714285714285714
RandomForest,shuffle_05.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_05.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_05.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_05.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_06.csv,isolation_forest,True,0.8729874776386404
RandomForest,shuffle_06.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_06.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_06.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_06.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_07.csv,isolation_forest,True,0.8714285714285714
RandomForest,shuffle_07.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_07.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_07.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_07.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_08.csv,isolation_forest,True,0.8714285714285714
RandomForest,shuffle_08.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_08.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_08.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_08.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_09.csv,isolation_forest,True,0.8745519713261649
RandomForest,shuffle_09.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_09.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_09.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_09.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_10.csv,isolation_forest,True,0.875
RandomForest,shuffle_10.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_10.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_10.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_10.csv,winsorize,True,0.9016100178890877
RbfSVM,shuffle_01.csv,isolation_forest,True,0.7469879518072289
RbfSVM,shuffle_02.csv,isolation_forest,True,0.7465753424657534
RbfSVM,shuffle_03.csv,isolation_forest,True,0.7448979591836735
RbfSVM,shuffle_04.csv,isolation_forest,True,0.7474402730375427
RbfSVM,shuffle_05.csv,isolation_forest,True,0.7409948542024014
RbfSVM,shuffle_06.csv,isolation_forest,True,0.7436332767402377
RbfSVM,shuffle_07.csv,isolation_forest,True,0.7372013651877133
RbfSVM,shuffle_08.csv,isolation_forest,True,0.7397260273972602
RbfSVM,shuffle_09.csv,isolation_forest,True,0.7397260273972602
RbfSVM,shuffle_10.csv,isolation_forest,True,0.7440273037542662
