Dataset,Cleaning Method,Model,Category,f1_score
shuffle_03,results_unclean_drop,LDA,Probabilistic,
shuffle_04,results_unclean_drop,LDA,Probabilistic,
shuffle_05,results_unclean_drop,LDA,Probabilistic,
shuffle_06,results_unclean_drop,LDA,Probabilistic,
shuffle_07,results_unclean_drop,LDA,Probabilistic,
shuffle_08,results_unclean_drop,LDA,Probabilistic,
shuffle_09,results_unclean_drop,LDA,Probabilistic,
shuffle_10,results_unclean_drop,LDA,Probabilistic,
shuffle_02,results_unclean_drop,CubicSVM,SVM_Variants,
shuffle_03,results_unclean_drop,CubicSVM,SVM_Variants,
shuffle_04,results_unclean_drop,CubicSVM,SVM_Variants,
shuffle_05,results_unclean_drop,CubicSVM,SVM_Variants,
shuffle_06,results_unclean_drop,CubicSVM,SVM_Variants,
shuffle_07,results_unclean_drop,CubicSVM,SVM_Variants,
shuffle_08,results_unclean_drop,CubicSVM,SVM_Variants,
shuffle_09,results_unclean_drop,CubicSVM,SVM_Variants,
shuffle_10,results_unclean_drop,CubicSVM,SVM_Variants,
shuffle_02,results_unclean_drop,ExtraTrees,Tree_Based,
shuffle_03,results_unclean_drop,ExtraTrees,Tree_Based,
shuffle_04,results_unclean_drop,ExtraTrees,Tree_Based,
shuffle_05,results_unclean_drop,ExtraTrees,Tree_Based,
shuffle_06,results_unclean_drop,ExtraTrees,Tree_Based,
shuffle_07,results_unclean_drop,ExtraTrees,Tree_Based,
shuffle_08,results_unclean_drop,ExtraTrees,Tree_Based,
shuffle_09,results_unclean_drop,ExtraTrees,Tree_Based,
shuffle_10,results_unclean_drop,ExtraTrees,Tree_Based,
shuffle_02,results_unclean_drop,RandomForest,Tree_Based,
shuffle_03,results_unclean_drop,RandomForest,Tree_Based,
shuffle_04,results_unclean_drop,RandomForest,Tree_Based,
shuffle_05,results_unclean_drop,RandomForest,Tree_Based,
shuffle_06,results_unclean_drop,RandomForest,Tree_Based,
shuffle_07,results_unclean_drop,RandomForest,Tree_Based,
shuffle_08,results_unclean_drop,RandomForest,Tree_Based,
shuffle_09,results_unclean_drop,RandomForest,Tree_Based,
shuffle_10,results_unclean_drop,RandomForest,Tree_Based,
shuffle_02,results_winsorize,KNN_Cosine,KNN_Variants,0.4651508616858461
shuffle_03,results_winsorize,KNN_Cosine,KNN_Variants,0.4651508616858461
shuffle_04,results_winsorize,KNN_Cosine,KNN_Variants,0.4651508616858461
shuffle_05,results_winsorize,KNN_Cosine,KNN_Variants,0.4651508616858461
shuffle_06,results_winsorize,KNN_Cosine,KNN_Variants,0.4651508616858461
shuffle_07,results_winsorize,KNN_Cosine,KNN_Variants,0.4651508616858461
shuffle_08,results_winsorize,KNN_Cosine,KNN_Variants,0.4651508616858461
shuffle_09,results_winsorize,KNN_Cosine,KNN_Variants,0.4651508616858461
shuffle_10,results_winsorize,KNN_Cosine,KNN_Variants,0.4651508616858461
shuffle_02,results_winsorize,LogisticRegression_L1,Logistic_Regression,0.19211551369057525
shuffle_03,results_winsorize,LogisticRegression_L1,Logistic_Regression,0.19211551369057525
shuffle_04,results_winsorize,LogisticRegression_L1,Logistic_Regression,0.19211551369057525
shuffle_05,results_winsorize,LogisticRegression_L1,Logistic_Regression,0.19211551369057525
shuffle_06,results_winsorize,LogisticRegression_L1,Logistic_Regression,0.19211551369057525
shuffle_07,results_winsorize,LogisticRegression_L1,Logistic_Regression,0.19211551369057525
shuffle_08,results_winsorize,LogisticRegression_L1,Logistic_Regression,0.19211551369057525
shuffle_09,results_winsorize,LogisticRegression_L1,Logistic_Regression,0.19211551369057525
shuffle_10,results_winsorize,LogisticRegression_L1,Logistic_Regression,0.19211551369057525
shuffle_02,results_winsorize,MLP_2Layer,Neural_Networks,0.42684659526833707
shuffle_03,results_winsorize,MLP_2Layer,Neural_Networks,0.42684659526833707
shuffle_04,results_winsorize,MLP_2Layer,Neural_Networks,0.42684659526833707
shuffle_05,results_winsorize,MLP_2Layer,Neural_Networks,0.42684659526833707
shuffle_06,results_winsorize,MLP_2Layer,Neural_Networks,0.42684659526833707
shuffle_07,results_winsorize,MLP_2Layer,Neural_Networks,0.42684659526833707
shuffle_08,results_winsorize,MLP_2Layer,Neural_Networks,0.42684659526833707
shuffle_09,results_winsorize,MLP_2Layer,Neural_Networks,0.42684659526833707
shuffle_10,results_winsorize,MLP_2Layer,Neural_Networks,0.42684659526833707
shuffle_02,results_winsorize,LDA,Probabilistic,0.3776606362964897
shuffle_03,results_winsorize,LDA,Probabilistic,0.3776606362964897
shuffle_04,results_winsorize,LDA,Probabilistic,0.3776606362964897
shuffle_05,results_winsorize,LDA,Probabilistic,0.3776606362964897
shuffle_06,results_winsorize,LDA,Probabilistic,0.3776606362964897
shuffle_07,results_winsorize,LDA,Probabilistic,0.3776606362964897
shuffle_08,results_winsorize,LDA,Probabilistic,0.3776606362964897
shuffle_09,results_winsorize,LDA,Probabilistic,0.3776606362964897
shuffle_10,results_winsorize,LDA,Probabilistic,0.3776606362964897
shuffle_02,results_winsorize,QuadraticSVM,SVM_Variants,0.4511851408890094
shuffle_03,results_winsorize,QuadraticSVM,SVM_Variants,0.4511851408890094
shuffle_04,results_winsorize,QuadraticSVM,SVM_Variants,0.4511851408890094
shuffle_05,results_winsorize,QuadraticSVM,SVM_Variants,0.4511851408890094
shuffle_06,results_winsorize,QuadraticSVM,SVM_Variants,0.4511851408890094
shuffle_07,results_winsorize,QuadraticSVM,SVM_Variants,0.4511851408890094
shuffle_08,results_winsorize,QuadraticSVM,SVM_Variants,0.4511851408890094
shuffle_09,results_winsorize,QuadraticSVM,SVM_Variants,0.4511851408890094
shuffle_10,results_winsorize,QuadraticSVM,SVM_Variants,0.4511851408890094
shuffle_02,results_winsorize,RandomForest,Tree_Based,0.4672635273272455
shuffle_03,results_winsorize,RandomForest,Tree_Based,0.4672635273272455
shuffle_04,results_winsorize,RandomForest,Tree_Based,0.4672635273272455
shuffle_05,results_winsorize,RandomForest,Tree_Based,0.4672635273272455
shuffle_06,results_winsorize,RandomForest,Tree_Based,0.4672635273272455
shuffle_07,results_winsorize,RandomForest,Tree_Based,0.4672635273272455
shuffle_08,results_winsorize,RandomForest,Tree_Based,0.4672635273272455
shuffle_09,results_winsorize,RandomForest,Tree_Based,0.4672635273272455
shuffle_10,results_winsorize,RandomForest,Tree_Based,0.4672635273272455
shuffle_02,results_winsorize_drop,KNN_Medium,KNN_Variants,
shuffle_03,results_winsorize_drop,KNN_Medium,KNN_Variants,
shuffle_04,results_winsorize_drop,KNN_Medium,KNN_Variants,
shuffle_05,results_winsorize_drop,KNN_Medium,KNN_Variants,
shuffle_06,results_winsorize_drop,KNN_Medium,KNN_Variants,
shuffle_07,results_winsorize_drop,KNN_Medium,KNN_Variants,
shuffle_08,results_winsorize_drop,KNN_Medium,KNN_Variants,
shuffle_09,results_winsorize_drop,KNN_Medium,KNN_Variants,
shuffle_10,results_winsorize_drop,KNN_Medium,KNN_Variants,
shuffle_02,results_winsorize_drop,LogisticRegression,Logistic_Regression,
shuffle_03,results_winsorize_drop,LogisticRegression,Logistic_Regression,
shuffle_04,results_winsorize_drop,LogisticRegression,Logistic_Regression,
shuffle_05,results_winsorize_drop,LogisticRegression,Logistic_Regression,
shuffle_06,results_winsorize_drop,LogisticRegression,Logistic_Regression,
shuffle_07,results_winsorize_drop,LogisticRegression,Logistic_Regression,
shuffle_08,results_winsorize_drop,LogisticRegression,Logistic_Regression,
shuffle_09,results_winsorize_drop,LogisticRegression,Logistic_Regression,
shuffle_10,results_winsorize_drop,LogisticRegression,Logistic_Regression,
shuffle_02,results_winsorize_drop,MLP_2Layer,Neural_Networks,
shuffle_03,results_winsorize_drop,MLP_2Layer,Neural_Networks,
shuffle_04,results_winsorize_drop,MLP_2Layer,Neural_Networks,
shuffle_05,results_winsorize_drop,MLP_2Layer,Neural_Networks,
shuffle_06,results_winsorize_drop,MLP_2Layer,Neural_Networks,
shuffle_07,results_winsorize_drop,MLP_2Layer,Neural_Networks,
shuffle_08,results_winsorize_drop,MLP_2Layer,Neural_Networks,
shuffle_09,results_winsorize_drop,MLP_2Layer,Neural_Networks,
shuffle_10,results_winsorize_drop,MLP_2Layer,Neural_Networks,
shuffle_02,results_winsorize_drop,LDA,Probabilistic,
shuffle_03,results_winsorize_drop,LDA,Probabilistic,
shuffle_04,results_winsorize_drop,LDA,Probabilistic,
shuffle_05,results_winsorize_drop,LDA,Probabilistic,
shuffle_06,results_winsorize_drop,LDA,Probabilistic,
shuffle_07,results_winsorize_drop,LDA,Probabilistic,
shuffle_08,results_winsorize_drop,LDA,Probabilistic,
shuffle_09,results_winsorize_drop,LDA,Probabilistic,
shuffle_10,results_winsorize_drop,LDA,Probabilistic,
shuffle_02,results_winsorize_drop,CubicSVM,SVM_Variants,
shuffle_03,results_winsorize_drop,CubicSVM,SVM_Variants,
shuffle_04,results_winsorize_drop,CubicSVM,SVM_Variants,
shuffle_05,results_winsorize_drop,CubicSVM,SVM_Variants,
shuffle_06,results_winsorize_drop,CubicSVM,SVM_Variants,
shuffle_07,results_winsorize_drop,CubicSVM,SVM_Variants,
shuffle_08,results_winsorize_drop,CubicSVM,SVM_Variants,
shuffle_09,results_winsorize_drop,CubicSVM,SVM_Variants,
shuffle_10,results_winsorize_drop,CubicSVM,SVM_Variants,
shuffle_02,results_winsorize_drop,RandomForest,Tree_Based,
shuffle_03,results_winsorize_drop,RandomForest,Tree_Based,
shuffle_04,results_winsorize_drop,RandomForest,Tree_Based,
shuffle_05,results_winsorize_drop,RandomForest,Tree_Based,
shuffle_06,results_winsorize_drop,RandomForest,Tree_Based,
shuffle_07,results_winsorize_drop,RandomForest,Tree_Based,
shuffle_08,results_winsorize_drop,RandomForest,Tree_Based,
shuffle_09,results_winsorize_drop,RandomForest,Tree_Based,
shuffle_10,results_winsorize_drop,RandomForest,Tree_Based,
